15-11-010,J_T,demonstrated significant disease modifying effects,6,"SMT C1100, demonstrated significant disease modifying effects in DMD models"
15-11-010,P,has shown significant benefits,6,A new drug for the muscle-wasting disease Duchenne muscular dystrophy has shown significant benefits in mice
15-11-010,bbc,can boost,5,A drug that can boost muscle strength in mice
15-11-011,J_B,is associated with,2,longer duration of breast feeding (at all or exclusively) is associated with having fewer parent-rated behavioural problems in term children
15-11-011,J_T,is associated with,2,longer duration of breast feeding is associated with fewer parent-rated behavioural problems
15-11-011,P,is associated with,2,Breastfeeding for four months or more is associated with fewer behavioural problems in children
15-11-011,sun,to avoid having,6,MUMS should breastfeed for at least four months to avoid having naughty kids
15-11-011,guardian,leads to,6,Breastfeeding leads to better behaviour in children
15-11-011,telegraph,are more likely to be better,2,Breastfed children are more likely to be better behaved
15-11-011,scotsman,turn,2,Breast-fed babies turn into better behaved children
15-11-011,bbc,develop,2,Children who are breastfed for four months or more develop fewer behaviour problems
15-11-012,J_B,does lead to a significant improvement,6,coaching for the SAT does lead to a significant improvement in scores over uncoached peers
15-11-012,J_T,a significant effect in score improvement,6,We show a significant effect in score improvement for coached students over their uncoached peers in both the Math andVerbal subtests of the examination
15-11-012,P,has a ‘significant result’,6,Coaching has a 'significant result' on SAT scores
15-11-013,J_B,significantly increases with,2,...human orbital volume volume significantly increases with  absolute latitude...
15-11-013,J_T,significant positive relationship,2,...we demonstrate a significant positive relationship between absolute latitude and human orbital volume...
15-11-013,P,the,2,"...the farther that human populations live from the equatoe, the bigger their brains..."
15-11-013,mail_online,is actually bigger,2,...Northern brain is actually bigger than those of the south...
15-11-013,sun,have bigger,2,...northerners have bigger brains...
15-11-013,mirror,have bigger,2,...northerners have bigger brains...
15-11-013,express,have bigger,2,...Northerners really do have bigger brains...
15-11-013,telegraph,gives you,6,...it gives you a bigger brain...
15-11-013,reuters,have evolved,2,...northern parts of the world have evolved bigger brains and larger eyes...
15-11-013,metro,have developed,2,...people living far north of the equator have developed bigger eyes - and brains...
15-11-014,J_B,re significantly increased,3,"when laughter is elicited, pain thresholds are significantly increased"
15-11-014,J_T,are significantly higher,3,pain thresholds are significantly higher after laughter than in the control condition
15-11-014,P,does help us to deal,6,Having a good laugh with friends really does help us to deal with pain
15-11-014,mail_online,combats,6,HAVING a good giggle ... combats pain
15-11-014,mirror,triggers,6,A belly laugh triggers the release of painkilling endorphins
15-11-014,express,releases endorphins that increase,6,Belly laughing for 15 minutes releases endorphins that increase our threshold to pain
15-11-014,independent,will help you deal,6,A rattling good laugh with friends will help you deal with pain
15-11-014,daily_star,increase,6,15 minutes of comedy is enough to increase the amount of pain people can stand
15-11-014,bbc,feel less pain after a,3,People feel less pain after a good laugh
15-11-015,J_B,can prevent,5,vitamin A supplements can prevent death and illness
15-11-015,J_T,is associated with,2,Vitamin A supplementation is associated with large reductions in mortality
15-11-015,P,could significantly cut,4,giving vitamin A supplements to children in low and middle income countries could significantly cut rates of mortality
15-11-015,bbc,could save,4,"Giving vitamin A supplements to children under the age of five in developing countries could save 600,000 lives a year"
15-11-017,J_B,een shown to stimulate,6,"...Semi-allogeneic DC differentiated from mouse ES cells have been shown to stimulate potent antitumour responses in mice,23 indeed the stimulation of alloreactive T cells may provide a cytokine milieu conducive to the priming of naive T cells specific for TAA..."
15-11-017,J_T,priming of cytotoxic T lymphocytes for the induction of,6,...iPS cells offers the possibility of harnessing their capacity for cross-priming of cytotoxic T lymphocytes for the induction of tumour-specific immune responses...
15-11-017,P,primes immune system to fight,6,...stem cell approach primes immune system to fight cancer...
15-11-017,bbc,which could be used to trigger a hunt,4,"...Oxford University researchers transformed skin cells into immune cells, which could be used to trigger a hunt for cancer..."
15-11-018,J_B,co-evolved with a change,2,"...our findings show this switch co-evolved with a change from a nocturnal to a diurnal lifestyle, supporting the role ofpredation in driving social evolution..."
15-11-018,J_T,facilitates the evolution of,6,...this structuring facilitates the evolution of cooperative behaviours...
15-11-018,telegraph,forced to band together for protection,6,...origins of human social networks discovered;  Humans are sociable creatures because our primate ancestors were forced to band together for protection when they stopped being nocturnal ...
15-11-018,bbc,gave up their solitary existence when they shifted from,2,...our ancestors gave up their solitary existence when they shifted from being nocturnal creatures to those that are active during the day...
15-11-018,metro,was linked to,2,...this was linked to a shift from nocturnal to diurnal living...
15-11-019,J_B,display enhanced cortical excitability,6,...grapheme-color synesthetes display enhanced cortical excitability that is specific to primary visual cortex...
15-11-019,J_T,display 3-fold lower,2,...synesthetes display 3-fold lower phosphene thresholds than controls...
15-11-019,P,may underlie,4,...hyper-excitability in regions of the brain may underlie synaesthesia...
15-11-020,J_B,influence of,6,the advantageous influence of context dependence in sequential choices
